,confidence,label,second_level,url,user
91,99,footwear,Fashion Accessories,77,74
92,98,sneakers,Fashion Accessories,77,74
93,97,black,Color,77,74
94,90,brown,Color,77,74
95,86,shoe,Fashion Accessories,77,74
96,63,leather,Fashion Accessories,77,74
97,93,vacation,Travel,192,92
98,91,coast,Terrain,192,92
99,90,sea,Terrain,192,92
100,82,cliff,Terrain,192,92
101,56,ocean,Terrain,192,92
102,53,mountain,Terrain,192,92
103,82,brand,Retail,132,31
104,73,pink,Color,132,31
105,67,font,"Letters, Numbers, Words",132,31
106,58,text,"Letters, Numbers, Words",132,31
107,39,advertising,Advertising,132,31
108,30,writing,Education,132,31
109,31,image,Art,59,1
110,15,photograph,Art,59,1
111,94,red,Color,108,56
112,92,clothing,Clothing,108,56
113,73,font,"Letters, Numbers, Words",108,56
114,63,brand,Retail,108,56
115,44,sleeve,Clothing,108,56
116,25,maroon,Color,108,56
117,99,hockey,Sports,83,82
118,99,ball game,Sports,83,82
119,98,sports,Sports,83,82
120,98,stick and ball games,Sports,83,82
121,97,ice hockey,Sports,83,82
122,97,team sport,Sports,83,82
123,40,design,Art,50,74
124,21,text,"Letters, Numbers, Words",50,74
125,14,writing,Education,50,74
126,14,brand,Retail,50,74
127,12,poster,Art,50,74
128,11,art,Art,50,74
129,49,rural area,Real Estate,43,23
130,38,estate,Real Estate,43,23
131,33,vacation,Travel,43,23
132,31,ruins,History,43,23
133,20,village,Real Estate,43,23
134,19,landscape,Landscaping,43,23
135,99,net,Materials,13,62
136,97,fence,Landscaping,13,62
137,91,home fencing,Landscaping,13,62
138,87,player,Sports,13,62
139,81,outdoor structure,Materials,13,62
140,51,sport venue,Sports,13,62
141,90,landmark,Nonbuilding Structures,7,84
142,70,facade,"Cities, Towns, & Buildings",7,84
143,69,architecture,"Cities, Towns, & Buildings",7,84
144,33,building,"Cities, Towns, & Buildings",7,84
145,31,arch,"Cities, Towns, & Buildings",7,84
146,30,tower,"Cities, Towns, & Buildings",7,84
147,83,person,People,6,43
148,46,facial expression,People,6,43
149,25,adolescence,People,6,43
150,23,eating,Food,6,43
151,22,child,People,6,43
152,18,smile,People,6,43
153,96,beach,Body of Water,187,31
154,96,sea,Body of Water,187,31
155,94,shore,Body of Water,187,31
156,93,coast,Body of Water,187,31
157,89,ocean,Body of Water,187,31
158,86,body of water,Body of Water,187,31
159,35,people,People,190,70
160,27,presentation,Education,190,70
161,19,image,Art,190,70
162,16,photomontage,Art,190,70
163,89,structure,Nonbuilding Structures,76,58
164,74,architecture,"Cities, Towns, & Buildings",76,58
165,56,facade,"Cities, Towns, & Buildings",76,58
166,54,sport venue,Sports,76,58
167,54,stadium,"Cities, Towns, & Buildings",76,58
168,49,arena,"Cities, Towns, & Buildings",76,58
169,92,flower,"Flowers, Plants, Trees",1,7
170,89,tree,"Flowers, Plants, Trees",1,7
171,78,plant,"Flowers, Plants, Trees",1,7
172,78,produce,Food,1,7
173,77,botany,"Flowers, Plants, Trees",1,7
174,77,land plant,"Flowers, Plants, Trees",1,7
175,98,people,Family & Relationships,91,99
176,43,social group,Family & Relationships,91,99
177,30,meal,Food,91,99
178,13,person,Family & Relationships,91,99
179,11,community,Family & Relationships,91,99
180,11,family,Family & Relationships,91,99
181,28,people,Family & Relationships,165,44
182,22,event,Live Events,165,44
183,21,party,Live Events,165,44
184,20,meal,Food,165,44
185,19,ceremony,Family & Relationships,165,44
186,16,christmas,Holidays,165,44
187,99,crowd,People,69,100
188,98,audience,Live Events,69,100
189,96,people,People,69,100
190,58,orchestra,Live Events,69,100
191,38,performance,Live Events,69,100
192,36,structure,Nonbuilding Structures,69,100
193,99,skyline,"Cities, Towns, & Buildings",106,73
194,98,horizon,Sky,106,73
195,98,city,"Cities, Towns, & Buildings",106,73
196,93,skyscraper,"Cities, Towns, & Buildings",106,73
197,92,cityscape,"Cities, Towns, & Buildings",106,73
198,91,human settlement,People,106,73
199,90,vegetable,Food,110,76
200,87,dish,Food,110,76
201,86,food,Food,110,76
202,84,produce,Food,110,76
203,61,meal,Food,110,76
204,55,vegetarian food,Food,110,76
205,77,structure,Nonbuilding Structures,84,74
206,74,sport venue,Sports,84,74
207,36,stadium,"Cities, Towns, & Buildings",84,74
208,23,sports,Sports,84,74
209,22,race track,Sports,84,74
210,20,vehicle,Automotive,84,74
211,69,sitting,People,194,62
212,41,image,Art,194,62
213,36,floor,Rooms,194,62
214,32,photograph,Art,194,62
215,26,furniture,Rooms,194,62
216,25,wood,Materials,194,62
217,22,poster,Reading,124,85
218,22,text,"Letters, Numbers, Words",124,85
219,15,advertising,Advertising,124,85
220,14,cash,Banking,124,85
221,13,book,Reading,124,85
222,71,art,Design,120,16
223,61,design,Design,120,16
224,54,brand,Retail,120,16
225,41,wall,Nonbuilding Structures,120,16
226,39,exhibition,Education,120,16
227,30,font,"Letters, Numbers, Words",120,16
228,34,people,People,40,43
229,38,restaurant,Restaurants,154,96
230,27,bar,Restaurants,154,96
231,14,interior design,House,154,96
232,87,people,Family & Relationships,128,28
233,36,person,Family & Relationships,128,28
234,35,family,Family & Relationships,128,28
235,14,social group,Family & Relationships,128,28
236,11,photograph,Art,128,28
237,96,sky,Sky,28,25
238,87,morning,Time of Day,28,25
239,85,sunset,Time of Day,28,25
240,78,cloud,Sky,28,25
241,77,evening,Time of Day,28,25
242,76,dawn,Time of Day,28,25
243,97,vacation,Travel,176,2
244,86,sea,Body of Water,176,2
245,84,vehicle,Automotive,176,2
246,79,boat,Outdoor Recreation,176,2
247,70,boating,Outdoor Recreation,176,2
248,23,watercraft,Outdoor Recreation,176,2
249,93,darkness,Time of Day,159,57
250,80,light,Electricity & Lighting,159,57
251,73,night,Time of Day,159,57
252,64,black,Color,159,57
253,48,lighting,Electricity & Lighting,159,57
254,43,shape,Color,159,57
255,74,people,People,56,29
256,50,person,People,56,29
257,46,facial expression,People,56,29
258,34,smile,People,56,29
259,32,beauty,Beauty,56,29
260,31,winter,Seasons,56,29
261,60,tourism,Travel,3,26
262,50,vacation,Travel,3,26
263,36,temple,"Cities, Towns, & Buildings",3,26
264,35,festival,Holidays,3,26
265,20,resort,Travel,3,26
266,15,park,"Cities, Towns, & Buildings",3,26
267,98,image,Art,17,72
268,84,photograph,Art,17,72
269,47,photography,Art,17,72
270,27,people,People,17,72
271,17,person,People,17,72
272,12,portrait,Art,17,72
273,92,waterfall,Body of Water,171,83
274,77,adventure,Outdoor Recreation,171,83
275,65,water feature,Furniture,171,83
276,42,water,Natural Elements,171,83
277,42,body of water,Body of Water,171,83
278,33,river,Body of Water,171,83
279,21,clothing,Fashion Accessories,10,11
280,12,glasses,Fashion Accessories,10,11
281,97,alley,Roads and Bridges,166,26
282,96,town,Roads and Bridges,166,26
283,94,road,Roads and Bridges,166,26
284,94,neighbourhood,House,166,26
285,92,lane,Roads and Bridges,166,26
286,90,street,Roads and Bridges,166,26
287,72,tree,Sky,16,22
288,59,sky,Sky,16,22
289,52,evening,Time of Day,16,22
290,51,morning,Time of Day,16,22
291,41,sunset,Time of Day,16,22
292,37,cityscape,Real Estate,16,22
293,95,bikini,Clothing,2,81
294,93,sun tanning,Clothing,2,81
295,89,leg,People,2,81
296,86,clothing,Clothing,2,81
297,81,swimwear,Clothing,2,81
298,68,vacation,Travel,2,81
299,92,people,People,22,4
300,69,tree,"Flowers, Plants, Trees",22,4
301,58,vacation,Travel,22,4
302,39,walking,People,22,4
303,31,wilderness,Terrain,22,4
304,30,hiking,Sports,22,4
305,78,urban area,Roads and Bridges,174,102
306,30,art,Art,174,102
307,28,street,Roads and Bridges,174,102
308,18,road,Roads and Bridges,174,102
309,16,night,Time of Day,174,102
310,14,window,Rooms,174,102
311,26,shape,Art,74,7
312,22,image,Art,74,7
313,18,darkness,Time of Day,74,7
314,16,food,Food,74,7
315,34,structure,Nonbuilding Structures,39,42
316,29,sport venue,Sports,39,42
317,23,audience,Live Events,39,42
318,16,sports,Sports,39,42
319,14,crowd,People,39,42
320,13,stadium,"Cities, Towns, & Buildings",39,42
321,95,sea,Body of Water,38,93
322,95,shore,Body of Water,38,93
323,89,ocean,Body of Water,38,93
324,87,horizon,Sky,38,93
325,82,coast,Body of Water,38,93
326,79,wave,Body of Water,38,93
327,51,team,People,79,34
328,12,person,People,79,34
329,46,person,People,160,64
330,34,vacation,Travel,160,64
331,26,male,People,160,64
332,25,limb,People,160,64
333,22,image,Art,160,64
334,18,beauty,Beauty,160,64
335,19,presentation,Education,149,1
336,19,image,Art,149,1
337,91,face,People,58,0
338,89,hair,Beauty,58,0
339,80,nose,People,58,0
340,74,head,People,58,0
341,56,moustache,Beauty,58,0
342,36,facial hair,Beauty,58,0
343,88,walkway,Roads and Bridges,180,19
344,81,town,Roads and Bridges,180,19
345,73,street,Roads and Bridges,180,19
346,69,neighbourhood,House,180,19
347,68,city,Roads and Bridges,180,19
348,62,road,Roads and Bridges,180,19
349,86,christmas decoration,Holidays,103,71
350,67,christmas tree,Holidays,103,71
351,61,tree,"Flowers, Plants, Trees",103,71
352,61,christmas,Holidays,103,71
353,53,christmas lights,Holidays,103,71
354,24,event,Live Events,103,71
355,62,person,People,96,102
356,59,art,Art,96,102
357,54,poster,Art,96,102
358,36,portrait,Art,96,102
359,30,album cover,Music,96,102
360,89,flower,"Flowers, Plants, Trees",65,87
361,83,floristry,"Flowers, Plants, Trees",65,87
362,36,floral design,"Flowers, Plants, Trees",65,87
363,36,flora,"Flowers, Plants, Trees",65,87
364,34,plant,"Flowers, Plants, Trees",65,87
365,21,art,Art,65,87
366,96,floor,Rooms,182,48
367,92,wood,Materials,182,48
368,92,flooring,Rooms,182,48
369,79,hardwood,Rooms,182,48
370,61,wood flooring,Rooms,182,48
371,40,laminate flooring,Rooms,182,48
372,85,street,Roads and Bridges,100,87
373,84,road,Roads and Bridges,100,87
374,37,pedestrian,People,100,87
375,35,infrastructure,Roads and Bridges,100,87
376,15,crowd,People,100,87
377,14,city,Roads and Bridges,100,87
378,59,people,Family & Relationships,14,28
379,18,fun,Family & Relationships,14,28
380,15,person,Family & Relationships,14,28
381,12,social group,Family & Relationships,14,28
382,11,art,Art,14,28
383,72,people,Family & Relationships,62,107
384,48,person,Family & Relationships,62,107
385,36,interaction,Family & Relationships,62,107
386,30,woman,Family & Relationships,62,107
387,16,smile,Family & Relationships,62,107
388,15,facial expression,Family & Relationships,62,107
389,87,clothing,Fashion Accessories,31,2
390,70,purple,Color,31,2
391,58,hair,Fashion Accessories,31,2
392,54,brown,Color,31,2
393,39,pink,Color,31,2
394,33,fashion accessory,Fashion Accessories,31,2
395,54,rural area,Real Estate,135,25
396,46,agriculture,Agriculture,135,25
397,27,vacation,Travel,135,25
398,23,tree,Agriculture,135,25
399,19,farm,Agriculture,135,25
400,19,grass,Landscaping,135,25
401,91,person,Family & Relationships,193,22
402,18,singing,Live Events,193,22
403,18,conversation,Family & Relationships,193,22
404,16,speech,Live Events,193,22
405,12,facial hair,Beauty,193,22
406,12,profession,Education,193,22
407,99,sky,Sky,53,11
408,91,sunset,Time of Day,53,11
409,86,morning,Time of Day,53,11
410,83,evening,Time of Day,53,11
411,82,cloud,Sky,53,11
412,80,dusk,Time of Day,53,11
413,93,people,Family & Relationships,153,87
414,59,person,Family & Relationships,153,87
415,40,adolescence,Family & Relationships,153,87
416,24,family,Family & Relationships,153,87
417,22,smile,Family & Relationships,153,87
418,16,day,Time of Day,153,87
419,56,art,Art,146,46
420,50,food,Food,146,46
421,31,carving,Art,146,46
422,31,pattern,Clothing,146,46
423,21,dessert,Food,146,46
424,20,wood,Materials,146,46
425,86,people,People,121,17
426,67,vacation,Travel,121,17
427,15,tourism,Travel,121,17
428,14,tree,"Flowers, Plants, Trees",121,17
429,14,man,People,121,17
430,12,person,People,121,17
431,23,people,People,112,107
432,15,person,People,112,107
433,50,animal,Wild Animals,116,19
434,44,pet,Wild Animals,116,19
435,26,bird,Wild Animals,116,19
436,24,mammal,Wild Animals,116,19
437,15,chicken,Wild Animals,116,19
438,14,cat,Wild Animals,116,19
439,98,city,"Cities, Towns, & Buildings",71,23
440,96,urban area,"Cities, Towns, & Buildings",71,23
441,96,cityscape,"Cities, Towns, & Buildings",71,23
442,96,skyline,"Cities, Towns, & Buildings",71,23
443,95,human settlement,People,71,23
444,94,downtown,"Cities, Towns, & Buildings",71,23
445,11,sand,Terrain,89,51
446,23,photograph,Art,155,16
447,18,image,Art,155,16
448,17,people,People,155,16
449,12,photography,Art,155,16
450,36,clothing,Clothing,97,14
451,19,christmas,Holidays,97,14
452,14,people,People,97,14
453,13,costume,Clothing,97,14
454,12,person,People,97,14
455,23,musical theatre,Live Events,168,47
456,23,musician,Live Events,168,47
457,17,performing arts,Live Events,168,47
458,16,performance art,Live Events,168,47
459,14,person,People,168,47
460,11,troop,Military,168,47
461,33,people,People,183,53
462,11,winter,Seasons,183,53
463,37,cycling,Sports,102,23
464,30,team,People,102,23
465,23,bicycle,Sports,102,23
466,22,vehicle,Automotive,102,23
467,20,sports,Sports,102,23
468,18,endurance sports,Sports,102,23
469,89,clothing,Fashion Accessories,93,61
470,86,costume,Fashion Accessories,93,61
471,51,glasses,Fashion Accessories,93,61
472,35,fun,People,93,61
473,23,festival,Holidays,93,61
474,19,color,Color,93,61
475,56,image,Color,172,1
476,20,art,Color,172,1
477,16,color,Color,172,1
478,16,clothing,Clothing,172,1
479,11,poster,Color,172,1
480,95,people,Family & Relationships,175,28
481,43,person,Family & Relationships,175,28
482,32,family,Family & Relationships,175,28
483,22,social group,Family & Relationships,175,28
484,16,adolescence,Family & Relationships,175,28
485,14,child,Family & Relationships,175,28
486,80,vehicle,Transportation / Shipping,129,98
487,27,car,Transportation / Shipping,129,98
488,20,sports car,Transportation / Shipping,129,98
489,16,taxi,Transportation / Shipping,129,98
490,11,traffic,Transportation / Shipping,129,98
491,11,sedan,Transportation / Shipping,129,98
492,86,infant,People,4,7
493,84,child,People,4,7
494,75,person,People,4,7
495,73,toddler,People,4,7
496,71,eating,Food,4,7
497,60,hand,People,4,7
498,54,adult,People,184,55
499,50,presentation,Education,184,55
500,14,image,Art,184,55
501,13,person,People,184,55
502,12,people,People,184,55
503,93,landmark,Nonbuilding Structures,19,29
504,80,night,Time of Day,19,29
505,46,building,"Cities, Towns, & Buildings",19,29
506,36,place of worship,"Cities, Towns, & Buildings",19,29
507,33,cathedral,Religious Items,19,29
508,23,evening,Time of Day,19,29
509,59,clothing,Clothing,70,46
510,43,road,Roads and Bridges,70,46
511,39,fashion,Clothing,70,46
512,34,lady,People,70,46
513,30,street,Roads and Bridges,70,46
514,21,hair,Clothing,70,46
515,72,mountain,Terrain,49,70
516,47,mountain range,Terrain,49,70
517,41,mountainous landforms,Terrain,49,70
518,41,extreme sport,Outdoor Recreation,49,70
519,33,sea,Terrain,49,70
520,28,adventure,Outdoor Recreation,49,70
521,27,person,People,131,48
522,14,people,People,131,48
523,87,wall,Nonbuilding Structures,164,76
524,84,wood,Nonbuilding Structures,164,76
525,83,brick,Nonbuilding Structures,164,76
526,76,color,Color,164,76
527,60,red,Color,164,76
528,54,floor,Rooms,164,76
529,41,sign,Signs & Flags,21,98
530,37,advertising,Advertising,21,98
531,22,signage,Signs & Flags,21,98
532,19,green,Color,21,98
533,92,person,People,82,71
534,60,hair,Beauty,82,71
535,43,adolescence,People,82,71
536,40,facial expression,People,82,71
537,33,adult,People,82,71
538,30,smile,People,82,71
539,14,people,People,41,43
540,11,photograph,Art,41,43
541,23,urban area,"Cities, Towns, & Buildings",141,64
542,22,architecture,"Cities, Towns, & Buildings",141,64
543,20,transport,Transportation / Shipping,141,64
544,18,wall,Nonbuilding Structures,141,64
545,14,facade,"Cities, Towns, & Buildings",141,64
546,91,people,Family & Relationships,52,85
547,49,social group,Family & Relationships,52,85
548,24,team,Family & Relationships,52,85
549,20,community,Family & Relationships,52,85
550,12,family,Family & Relationships,52,85
551,98,flower,"Flowers, Plants, Trees",32,51
552,94,blossom,"Flowers, Plants, Trees",32,51
553,89,tree,"Flowers, Plants, Trees",32,51
554,88,plant,"Flowers, Plants, Trees",32,51
555,68,cherry blossom,"Flowers, Plants, Trees",32,51
556,60,botany,"Flowers, Plants, Trees",32,51
557,41,drink,Food,44,37
558,28,wine bottle,Food,44,37
559,21,brand,Retail,44,37
560,18,wine,Food,44,37
561,16,beverage,Food,44,37
562,15,produce,Food,44,37
563,98,art gallery,Art,60,48
564,97,art,Art,60,48
565,94,exhibition,Education,60,48
566,93,art exhibition,Art,60,48
567,93,modern art,Art,60,48
568,90,tourist attraction,Travel,60,48
569,63,mountain,Terrain,197,21
570,62,sea,Terrain,197,21
571,47,snow,Weather,197,21
572,40,winter,Seasons,197,21
573,26,wind,Weather,197,21
574,25,wilderness,Terrain,197,21
575,52,clothing,Clothing,94,0
576,39,design,Color,94,0
577,27,pattern,Clothing,94,0
578,15,adult,People,94,0
579,14,brown,Color,94,0
580,62,social group,Family & Relationships,157,54
581,53,musician,Music,157,54
582,42,people,Family & Relationships,157,54
583,41,musical theatre,Music,157,54
584,23,singing,Music,157,54
585,19,youth,Family & Relationships,157,54
586,90,town,Real Estate,133,49
587,63,coast,Body of Water,133,49
588,50,tourism,Travel,133,49
589,45,sea,Body of Water,133,49
590,37,vacation,Travel,133,49
591,33,cityscape,Real Estate,133,49
592,98,light,Electricity & Lighting,75,57
593,98,darkness,Time of Day,75,57
594,93,lighting,Electricity & Lighting,75,57
595,81,yellow,Color,75,57
596,65,night,Time of Day,75,57
597,56,light fixture,Electricity & Lighting,75,57
598,60,vacation,Travel,144,50
599,32,tourism,Travel,144,50
600,21,construction,Construction,144,50
601,17,structure,Nonbuilding Structures,144,50
602,12,travel,Travel,144,50
603,11,wall,Nonbuilding Structures,144,50
604,20,sports,Sports,111,58
605,18,stage,Live Events,111,58
606,18,performing arts,Live Events,111,58
607,11,performance art,Live Events,111,58
608,32,image,Art,24,42
609,21,painting,Art,24,42
610,14,person,People,24,42
611,13,art,Art,24,42
612,51,musician,Live Events,72,33
613,22,sports,Sports,72,33
614,20,performance,Live Events,72,33
615,17,social group,Family & Relationships,72,33
616,16,festival,Holidays,72,33
617,12,music,Live Events,72,33
618,47,people,Family & Relationships,86,90
619,30,social group,Family & Relationships,86,90
620,27,team,Family & Relationships,86,90
621,16,youth,Family & Relationships,86,90
622,11,adolescence,Family & Relationships,86,90
623,94,downtown,"Cities, Towns, & Buildings",29,50
624,94,tower block,"Cities, Towns, & Buildings",29,50
625,93,urban area,"Cities, Towns, & Buildings",29,50
626,92,architecture,"Cities, Towns, & Buildings",29,50
627,92,skyscraper,"Cities, Towns, & Buildings",29,50
628,91,city,"Cities, Towns, & Buildings",29,50
629,71,street,Roads and Bridges,5,64
630,62,road,Roads and Bridges,5,64
631,60,urban area,Roads and Bridges,5,64
632,52,photograph,Color,5,64
633,41,color,Color,5,64
634,33,image,Color,5,64
635,88,person,People,196,79
636,80,endurance,Outdoor Recreation,196,79
637,79,running,Outdoor Recreation,196,79
638,79,athletics,Outdoor Recreation,196,79
639,77,outdoor recreation,Outdoor Recreation,196,79
640,71,recreation,Outdoor Recreation,196,79
641,82,people,Family & Relationships,152,1
642,62,person,Family & Relationships,152,1
643,38,family,Family & Relationships,152,1
644,33,day,Time of Day,152,1
645,30,child,Family & Relationships,152,1
646,24,adolescence,Family & Relationships,152,1
647,91,skyline,"Cities, Towns, & Buildings",114,19
648,87,city,"Cities, Towns, & Buildings",114,19
649,77,downtown,"Cities, Towns, & Buildings",114,19
650,77,human settlement,People,114,19
651,76,cityscape,"Cities, Towns, & Buildings",114,19
652,75,residential area,House,114,19
653,61,person,People,185,28
654,51,people,People,185,28
655,32,photograph,Art,185,28
656,17,man,People,185,28
657,14,photo shoot,Art,185,28
658,12,photography,Art,185,28
659,35,shape,Art,195,100
660,28,lighting,Electricity & Lighting,195,100
661,26,man made object,Nonbuilding Structures,195,100
662,17,table,Furniture,195,100
663,17,restaurant,Restaurants,195,100
664,11,drink,Beverages,195,100
665,60,people,Family & Relationships,117,55
666,58,play,Outdoor Recreation,117,55
667,25,family,Family & Relationships,117,55
668,24,community,Family & Relationships,117,55
669,82,yellow,Color,34,41
670,48,lego,Color,34,41
671,45,toy,Color,34,41
672,26,play,Outdoor Recreation,34,41
673,98,night,Time of Day,66,44
674,96,darkness,Time of Day,66,44
675,88,house,House,66,44
676,87,light,Electricity & Lighting,66,44
677,81,lighting,Electricity & Lighting,66,44
678,80,evening,Time of Day,66,44
679,54,food,Food,115,15
680,22,produce,Food,115,15
681,16,breakfast,Food,115,15
682,15,drink,Food,115,15
683,59,color,Color,78,58
684,59,screenshot,Color,78,58
685,33,illustration,Color,78,58
686,28,red,Color,78,58
687,24,art,Color,78,58
688,20,stage,Live Events,78,58
689,75,beauty,Beauty,150,49
690,74,phtograph,Art,150,49
691,74,girl,People,150,49
692,63,person,People,150,49
693,62,portrait,Art,150,49
694,61,lady,People,150,49
695,89,sky,Sky,138,99
696,86,road,Roads and Bridges,138,99
697,81,morning,Time of Day,138,99
698,73,sunset,Time of Day,138,99
699,66,dusk,Time of Day,138,99
700,62,evening,Time of Day,138,99
701,78,wilderness,Terrain,167,22
702,63,stream,Terrain,167,22
703,58,water feature,Furniture,167,22
704,54,waterfall,Terrain,167,22
705,54,trail,Outdoor Recreation,167,22
706,46,forest,Terrain,167,22
707,60,clothing,Clothing,64,103
708,33,fashion,Clothing,64,103
709,17,person,People,64,103
710,13,lady,People,64,103
711,11,limb,People,64,103
712,68,aviation,Aviation,186,84
713,62,flight,Aviation,186,84
714,54,vehicle,Aviation,186,84
715,40,aircraft,Aviation,186,84
716,29,airplane,Aviation,186,84
717,29,ultralight aviation,Aviation,186,84
718,69,community,Family & Relationships,23,53
719,58,team,Family & Relationships,23,53
720,50,youth,Family & Relationships,23,53
721,40,class,Education,23,53
722,38,people,Family & Relationships,23,53
723,11,social group,Family & Relationships,23,53
724,79,red,Color,11,83
725,75,people,People,11,83
726,71,person,People,11,83
727,44,woman,People,11,83
728,41,marriage,People,11,83
729,25,female,People,11,83
730,94,dish,Food,30,99
731,91,food,Food,30,99
732,86,breakfast,Food,30,99
733,76,meal,Food,30,99
734,69,produce,Food,30,99
735,62,lunch,Food,30,99
736,75,vehicle,Automotive,177,70
737,44,boat,Outdoor Recreation,177,70
738,27,boating,Outdoor Recreation,177,70
739,23,watercraft,Outdoor Recreation,177,70
740,18,ecosystem,Terrain,177,70
741,16,motorboat,Outdoor Recreation,177,70
742,97,color,Color,143,100
743,91,food,Food,143,100
744,73,dessert,Food,143,100
745,49,confectionery,Food,143,100
746,46,sweetness,Food,143,100
747,46,yellow,Color,143,100
748,92,people,Family & Relationships,127,42
749,32,picnic,Outdoor Recreation,127,42
750,15,community,Family & Relationships,127,42
751,15,family,Family & Relationships,127,42
752,11,social group,Family & Relationships,127,42
753,11,ceremony,Family & Relationships,127,42
754,83,drink,Food,118,60
755,68,beverage,Food,118,60
756,56,food,Food,118,60
757,26,produce,Food,118,60
758,15,cocktail,Food,118,60
759,13,meal,Food,118,60
760,72,color,Color,63,22
761,43,art,Color,63,22
762,13,food,Food,63,22
763,87,photography,Color,47,39
764,84,color,Color,47,39
765,83,image,Color,47,39
766,81,blue,Color,47,39
767,79,photograph,Color,47,39
768,71,portrait,Color,47,39
769,68,glasses,Fashion Accessories,85,26
770,47,people,People,85,26
771,41,sunglasses,Fashion Accessories,85,26
772,28,image,Art,85,26
773,84,nose,People,156,55
774,76,image,Art,156,55
775,52,head,People,156,55
776,45,hair,Beauty,156,55
777,43,facial hair,Beauty,156,55
778,41,face,People,156,55
779,95,food,Food,178,97
780,88,dish,Food,178,97
781,71,meat,Food,178,97
782,64,meal,Food,178,97
783,62,breakfast,Food,178,97
784,58,lunch,Food,178,97
785,56,sports,Sports,199,0
786,45,fitness,Fitness & Wellness,199,0
787,23,physical exercise,Fitness & Wellness,199,0
788,12,dance,Art,199,0
789,40,morning,Seasons,46,18
790,38,sunlight,Weather,46,18
791,33,season,Seasons,46,18
792,33,sunset,Seasons,46,18
793,30,vacation,Travel,46,18
794,24,beach,Body of Water,46,18
795,93,presentation,Education,73,47
796,69,photomontage,Art,73,47
797,68,advertising,Advertising,73,47
798,66,collage,Art,73,47
799,57,brand,Retail,73,47
800,36,art,Art,73,47
801,36,store,Retail,119,89
802,36,grocery store,Retail,119,89
803,35,drink,Beverages,119,89
804,21,bar,Retail,119,89
805,17,beverage,Beverages,119,89
806,13,supermarket,Retail,119,89
807,95,food,Food,33,17
808,92,dish,Food,33,17
809,73,meal,Food,33,17
810,69,breakfast,Food,33,17
811,50,meat,Food,33,17
